ID,Relevant Topic,Sentiment,Text
2337,CallOfDuty,NEU,"Great play dude , what a good optic for the mk2 Carbine too 👌"
10589,RedDeadRedemption(RDR),NEU,I got the horses in the back #PS4live (Red Dead Redemption 2)  live at youtu.be/9BVKh67OaEI
9268,Overwatch,NEU,//The Corruption and Knocking up of Overwatch Babes is a serious Mood atm... pic.twitter.com/QNy4kmgBLV
1985,CallOfDutyBlackopsColdWar,POS,Not gonna lie that Black Ops cold war trailer was probably the best COD teaser I have ever seen
5207,Hearthstone,NEG,Never popped the ice block #Hearthstone pic.twitter.com/BCsZlhJHPF
2274,CallOfDuty,NEG,I’m addicted to call of duty mobile😅
13197,Xbox(Xseries),NEU,This could go very well...or horribly wrong.
6022,FIFA,NEG,More FIFA? Leslie Steiger must be joking! See the horrible thing here ift.tt/2Y1TBtO :///
6379,FIFA,POS,"Thank you 
 For wanting me to stay home and play some of FIFA

@EASPORTSFIFA @EAHelp pic.twitter.com/7Vw03AfLay"
1725,CallOfDutyBlackopsColdWar,POS,I like the killstreaks
11736,Verizon,NEG,They took my phone number from me. Thanks @verizon I was rey pay the bill yall couldn't jus give me more time tf
11403,TomClancysRainbowSix,POS,I love @Rainbow6Game so much 💙
8558,NBA2K,NEG,#nba2k is a fucking joke
10227,PlayerUnknownsBattlegrounds(PUBG),NEG,@RoboDanjal any chance I could get a list of the maps for the new PUBG TDM?  I can't seem to find a good list anywhere.
1908,CallOfDutyBlackopsColdWar,NEU,"Seems like #Playstation has the marketing deal for #CallOfDutyBlackOpsColdWar 

Feels good to be treated well by Playstation 🙌"
7082,johnson&johnson,NEG,"In 1982, Johnson & Johnson's Extra Strength Tylenol was recalled because seven people had died after taking it. #haitian #music"
9608,PlayStation5(PS5),NEG,God when 🥺
8367,Microsoft,POS,@satyanadella @Microsoft thanks for celebrating #Diversity. We need positive energy these days.
861,AssassinsCreed,POS,That’s the best one wtf?
9857,PlayStation5(PS5),POS,oooooh shit i think my motherboard is already compatible
2142,CallOfDuty,NEU,Call of Duty: Modern Warfare and the problem with its child soldier level - newsychronicles.com/?p=3309&utm_so…
4438,Google,NEU,The latest b_gardiner's Random Musings! paper.li/b_gardiner/131… Thanks to @bjoerndarko @FMScreative #google #seo
986,AssassinsCreed,POS,FUCKKKKKK I CANT WAIT
7342,LeagueOfLegends,POS,this is the absolute FUNNIEST interaction I’ve ever seen on League of Legends pic.twitter.com/NsWyuMdVrX
4132,CS-GO,NEU,I used a voice changer and pretended to be a girl in a csgo match last night and now my DMs are flooded xD
5130,GrandTheftAuto(GTA),NEG,Oh shit I got 1 day to finish this fuk
5515,Hearthstone,NEG,I miss when Hearthstone was simpler
3929,Cyberpunk2077,POS,This looks kinda clean!
11687,Verizon,NEG,@verizon Can you waive some data overage charges? Been tough for folks out here.
3948,Cyberpunk2077,POS,LETS FUCKING GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO
8822,Nvidia,POS,Great job guys @Peter_shirley and @withyounotsmwhr
9850,PlayStation5(PS5),POS,"Interesting... (for real, this is really awesome looking!)"
10078,PlayerUnknownsBattlegrounds(PUBG),NEG,Even tae playing pubg I won’t ever installing it hahahaha I dislike that game so much
10585,RedDeadRedemption(RDR),NEU,"RED DEAD REDEMPTION 2 
#RDOnline #RDR2
#DailyChallengers
by simba pic.twitter.com/OeBblXui9L"
5265,Hearthstone,NEU,Joe Buck is excited when  Hearthstone
3206,Facebook,NEG,Why would you fuck your way to the bottom exactly?
5122,GrandTheftAuto(GTA),NEU,People who killed Michael or Trevor at the end of gta probably doing hooligan shenanigans right about now
9149,Nvidia,NEU,The Nvidia Shield is my daily driver but I like to recommend the Roku platform as it has nearly universal app compatibility.
11577,TomClancysRainbowSix,POS,Happy to be back doing what I love :))
3083,Dota2,NEU,I am dota 2 dota 2 i like happy  -  Casey
2981,Dota2,NEG,"What the fuck is wrong with u guys?
@DOTA2"
4574,Google,NEG,Well that's not helping to reassure me my data is safe with @google
2713,Borderlands,NEU,"Stream on Borderlands 3 tonight at 8pm! 
Come and say hi, it's always a pleasure to see on on the stream guys ☺️"
1990,CallOfDutyBlackopsColdWar,NEG,Oh dear god my computer is gonna get fried from all this
1701,CallOfDutyBlackopsColdWar,POS,HOLYYYYY. Definitely streaming it this weekend👀be on the look out
9619,PlayStation5(PS5),POS,"This #PlayStation5 pre order is an absolute....

Hopefully Xbox goes smoother next week and I'll get two 😒"
7458,LeagueOfLegends,POS,Nothing like getting two leavers in the game that would have promoted you. I love league of legends👍👍👍👍👍🤡
4236,CS-GO,NEU,"Finnish CS:GO Player Jamppi Sues Valve Over Alleged VAC Ban » TalkEsport,bit.ly/3byCjrT"
10906,TomClancysGhostRecon,POS,the chopper shot is stunning 🔥
10268,PlayerUnknownsBattlegrounds(PUBG),POS,Doing anything in extreme will cause  consequences...banning pubg is not the solution! #UnBanPubg
3148,Dota2,NEG,$1000 wasted
6218,FIFA,NEU,Playing fifa with my girl.  She got her first goal against me and someone won’t shut up 😩
12716,WorldOfCraft,NEU,I just earned the [5 Daily Quests Completed] Achievement! #Warcraft
8544,NBA2K,NEG,Wow @NBA2K y’all gotta do something about this
12548,WorldOfCraft,NEU,"Damn so hard decision atm. If I wanna join @Warcraft EU influencer program I need to stop datamining 🧐. Hmmm, what should I do 🤔"
7213,LeagueOfLegends,NEG,WTF
7100,johnson&johnson,NEU,Big news. Numerous great companies are seeing fantastic results. @FDA must move quickly! twitter.com/nytimes/status…
11331,TomClancysRainbowSix,NEG,what a joke #TomClancysRainbowSixSiege #XboxShare pic.twitter.com/flxOM0xVub
8129,Microsoft,NEG,"Today I found out that Windows' Cortana actually sounds like Jen Taylor in America but nowhere else. What the fuck, microsoft?!"
8486,NBA2K,NEG,Yo @NBA2K fuck your fake ass garbage ass game
5075,GrandTheftAuto(GTA),POS,Good fucking day today happy to be back more GTA RP tmr 👊♥️
9473,Overwatch,POS,Youre doing gods work 😔✊✊
4343,CS-GO,NEU,cs go ranked! ENG/CRO #fresh twitch.tv/vugidrugi
5154,GrandTheftAuto(GTA),NEU,I thought dis nigga meant in her ass 😔
10670,RedDeadRedemption(RDR),NEU,Red Dead Redemption 2 – Xbox One bit.ly/2WC9CXM #videogames https://t.co/TSEGBIniLz
6339,FIFA,NEG,Damn
9766,PlayStation5(PS5),POS,the ps5 got fortnite? alr rip xbox
10422,RedDeadRedemption(RDR),POS,This is fantastic!
2430,Borderlands,POS,Platinum is the best loot @Borderlands #PS4share pic.twitter.com/oxBbrsPbV2
790,ApexLegends,NEU,"⁦@Respawn⁩ ⁦@PlayApex⁩ #singing

Check out We dont like your singing twitch.tv/videos/5636940…"
4974,GrandTheftAuto(GTA),NEU,Grand Theft Auto V PR #PORTUGALIA   adymonteiro.live/home
11328,TomClancysRainbowSix,NEG,I have a brand new pc drivers are all up  to date and all but game is still crashing what is going on @Rainbow6Game
7733,MaddenNFL,NEG,@EAMaddenNFL franchise and face of the franchise are both terrible. @NFL #NFLdropEA #NFLDROPSEA
8800,NBA2K,NEG,@NBA2K @2KSupport @LD2K @Beluba  can y’all please fix this !!! pic.twitter.com/yTZ3HA6Xtf
6889,johnson&johnson,NEU,Johnson & Johnson pauses COVID-19 vaccine trial over patient exhibiting an 'unexplained illness'  twitter.com/i/events/13158…
10534,RedDeadRedemption(RDR),NEU,🌄 Red Dead Redemption 2 pic.twitter.com/2XBlcpjLxL
7835,MaddenNFL,POS,bro this is FIRE
4453,Google,POS,Good to know👇
10156,PlayerUnknownsBattlegrounds(PUBG),POS,Played pubg for the first time in a long time and loved it. Will be posting clips tonight!
1103,AssassinsCreed,NEG,Ghost of tsushima is a better assassins creed game than modern assassins creed
7357,LeagueOfLegends,POS,Bravo @riotgames always know how to get me hyped for the @LeagueOfLegends ranked season super excited💯
11551,TomClancysRainbowSix,NEG,Nice bug @Rainbow6Game pic.twitter.com/MeOpHhpA7D
115,Amazon,NEG,Plague of Corruption is #1 on Amazon and # 3 on The NY Times bestseller list. pic.twitter.com/mr2gbN43I9
3263,Facebook,POS,Wow
5121,GrandTheftAuto(GTA),NEG,@RockstarGames how the hell is gta online STILL this fucking broken???
12681,WorldOfCraft,POS,Good Job @Blizzard_Ent 😡 @BlizzLatAm @Warcraft pic.twitter.com/zyoT3FLEn0
3431,Facebook,NEG,The best thing I could’ve done for my #mentalhealth was delete Facebook.
10496,RedDeadRedemption(RDR),POS,Planning on spending my entire night playing Red Dead Redemption and getting stoned and I have absolutely no regrets
3037,Dota2,NEU,die with honor stfu and press ur bkb
833,AssassinsCreed,POS,finally completed assassin's creed odyssey so now comes the best part of finishing anything: reading the tvtropes page
1106,AssassinsCreed,POS,The newest assassins creed looks so FREAKING SICK AND I CANNOT WAIT.
1051,AssassinsCreed,POS,I'm in love @mlssmahut #assassincreedodyssey #assassinscreed #ubisoft @Ubisoft #kassandra #PS4share pic.twitter.com/tbk2cnF1Ou
6953,johnson&johnson,NEG,Sales decline in U.S. & Canada due to cancer claims. So the company decides to victimize people in the Third World.
3095,Dota2,NEG,and i cant even get a lvl 1 battle pass. life is unfair 😭
11941,Verizon,POS,Thanks for helping small businesses.  Life blood of this country.
9880,PlayStation5(PS5),POS,Just so god Damn beautiful 😍 #PS5 pic.twitter.com/N14QKPrftj
2547,Borderlands,POS,I love u guys
4895,GrandTheftAuto(GTA),NEG,I can't stand your ass OMG!
4798,Google,NEU,"A Death is here! :)

App Store→goo.gl/C2RGXc
Google Play→goo.gl/YjvqXr

 #Breeding game #Death https://t.co/DdCN922mdy"
3683,Cyberpunk2077,POS,Can't wait to get it on next gen console... :D #PlayStation5 #CDProjektRED #Cyberpunk2077
714,ApexLegends,NEG,@PlayApex I have problems to buy the battlepass with the new patch
795,ApexLegends,NEU,mixer.com/SirDover357?ut… #Mixer #SmallStreamersConnect #ApexLegends #Ranked #Pathfinder
410,ApexLegends,NEU,Squadwipe turn n burn #ApexLegends #XboxShare pic.twitter.com/leg3GbD82j
10601,RedDeadRedemption(RDR),POS,The new Red Dead Redemption’s graphics look incredible!
3426,Facebook,NEU,woops made a bunch of boomer men mad on facebook lmfaoooo pic.twitter.com/3yijBzv2Fs
12987,Xbox(Xseries),POS,May is gonna be awesome 😍
6961,johnson&johnson,NEU,"Transvaginal mesh: Johnson & Johnson fined $344m for deceptive marketing to women

theguardian.com/business/2020/…"
3331,Facebook,NEG,Facebook is a hub of fake information.
6851,johnson&johnson,NEU,‘Skunkworks’ at Johnson & Johnson is rushing to develop a coronavirus vaccine inquirer.com/business/drugs… via @phillyinquirer
1131,AssassinsCreed,POS,Assassins creed odyssey 🔥🔥🔥🔥 probably my favorite out of the series
6267,FIFA,NEG,Pissing people off in FIFA and on twitter 😭😭😭
8131,Microsoft,POS,Whoever created the “undo” button on Microsoft Word is a genius
12792,WorldOfCraft,NEG,@Warcraft Can you explain this bullshit? Thanks pic.twitter.com/Wel3cU4KnZ
7004,johnson&johnson,NEU,"Covid19 Vaccine: Big shock to Corona vaccine, Johnson & Johnson stops all trials thekhabarbharat.com/india-english/…"
2857,Dota2,POS,"Ugh. I remember staring at Lina and drooling for days and even made her, just her, my screensaver. She looks so freaking good."
659,ApexLegends,NEU,Haha bet you by 4 points @DigitalNutter87 in ranked 😂😂😂😂😂      #ApexLegends #XboxShare pic.twitter.com/ZpRCTBdtvT
1431,Battlefield,NEU,"Flank with 9 kills #battlefieldV  #BFV #PS4share

store.playstation.com/#!/tid=CUSA005… https://t.co/aUOvyejztc"
4880,GrandTheftAuto(GTA),POS,"Love GTA San Andreas and red death redemption, also I still have my old ps3 slim, I would love to get this please."
2897,Dota2,NEG,dead game 😔
11388,TomClancysRainbowSix,POS,I'm loving all the R6 and animal crossing crossovers. Somehow more surprising to me than animal crossing and doom.
8876,Nvidia,NEG,2.5gbit is SERIOUSLY Threatening NVIDIA Super Review
11620,Verizon,NEU,"Verizon Wireless customers faced service issues in Peoria area, company says dlvr.it/RTh0Qy"
2935,Dota2,NEG,Delete techies pls fck u @DOTA2
3312,Facebook,NEU,"House Democrats say Facebook, Amazon, Alphabet, Apple enjoy ‘monopoly power’ and recommend big changes cnb.cx/2GFvxq0"
9661,PlayStation5(PS5),POS,"It was true epic, omfg"
13195,Xbox(Xseries),POS,Great starting price.
4094,CS-GO,POS,best of luck !
3469,Facebook,POS,I am very interested in this
10563,RedDeadRedemption(RDR),POS,red dead redemption got me wanting to move to a mother fucking ranch
9481,Overwatch,NEG,My goodness @PlayOverwatch your matchmaking in competitive is as shitty as Trumps dick because he's fucking the USA in the ass.
7384,LeagueOfLegends,POS,League of Legends taught me to come to terms with my own disappointing third novel
10249,PlayerUnknownsBattlegrounds(PUBG),NEG,I hate that music
8566,NBA2K,NEU,BITCH ASS LEGEND VIP’D MY LITTLE BROTHER ON OUR 2 GAME WIN STREAK SMFH @Ronnie2K @NBA2K pic.twitter.com/GdS3KN9jVj
6291,FIFA,POS,#WorldCupAtHome: Five African matches you would love to see from FIFA googlehits.com/worldcupathome… https://t.co/Lvr8g2vhsn
10933,TomClancysGhostRecon,NEG,@GhostRecon #GhostReconBreakpoint just took down a Terminator pic.twitter.com/qjrq9IC3be
3058,Dota2,POS,3.7k to 3.2k 🙃 I LOVE DOTA 2 PUTANG INA
7285,LeagueOfLegends,NEG,damn just want my 100lp back can’t have shit in league of legends
8788,NBA2K,NEG,Not this again
9105,Nvidia,POS,It's Very Interesting If We Get Something For Smartphones By Nvidia
10695,RedDeadRedemption(RDR),NEU,eSports: Curiosities you probably didn’t know about Red Dead Redemption 2 goalsn.com/2020/02/esport… https://t.co/JMLBSxAUou
8955,Nvidia,NEU,Nvidia GeForce Now: Google Stadia rival suffers another blow news89.net/nvidia-geforce… https://t.co/9ijNjV7L4C
8408,NBA2K,NEG,2k games is never the same again 💔😭
4274,CS-GO,POS,we've been crushing CS:GO over at @windailysports ! Congrats @jack94024127 💪🏻
5074,GrandTheftAuto(GTA),POS,hella good options and i loved all of these games but I gotta go with GTA 4 pic.twitter.com/DCuTj9qa8O
8343,Microsoft,NEU,Microsoft-Owned Minecraft Will Stop Using Amazon’s Cloud teknoids.com/2020/07/20/mic…
8716,NBA2K,NEG,@NBA2K if 2K21 anything like 20 again I'm never buying a game from y'all again. Make the game like 2K16
11808,Verizon,NEG,"@Verizon  I’m done with y’all, y’all charge too damn much for a cellphone. Plus your service sucks."
10223,PlayerUnknownsBattlegrounds(PUBG),POS,"Thank you waqar bhai finally pubg unbanned 😍😍😍😍
#WaqarZaka pic.twitter.com/PgeaDhPtNc"
3084,Dota2,NEU,Kings 💯🔥
7446,LeagueOfLegends,NEG,My League of Legends started having FPS spikes two days ago. Is this a sign I should stop playing?
9840,PlayStation5(PS5),POS,"ps5 looks NICE, I love white ;_;"
10722,RedDeadRedemption(RDR),POS,"Thanks @RockstarGames , you're rock stars!  #RedDeadRedemption pic.twitter.com/ztc25UcGRl"
6019,FIFA,NEG,Switzerland opens criminal case against FIFA boss Infantino scooplive.org/switzerland-op…
2738,Borderlands,NEU,ON BORDERLANDS TWO THERE IS A FUCKING DRAGON SOMEONE HELP ME
9807,PlayStation5(PS5),POS,Fuck buying one for my man I’m gonna buy one for myself 👀
3525,Facebook,NEG,So glad I never joined Facebook.
9675,PlayStation5(PS5),NEG,waow all these ps5 games are retracting their announcements for pc ports surely these are all just coincidental mistakes :o
3670,Cyberpunk2077,POS,"Going through this right now, great reporting by @NightCityLifeDE"
10188,PlayerUnknownsBattlegrounds(PUBG),POS,Congratulations guys finally PUBG UNBAN ho gye thnks @ZakaWaqar  thnks all pubg lover 🌹♥️😍
9063,Nvidia,POS,AMD really got so scared of Nvidia’s ampere that they quit making GPUs and switched to bikes
6694,Fortnite,NEG,NOT FREE TO USE !!!! Recent work #Fortnite pic.twitter.com/P9VMUtkt49
9864,PlayStation5(PS5),NEU,"I don't know what you people have been doing on this app, but I told someone I'd buy my own PS5 and now she's insulting me. :/"
9082,Nvidia,POS,This is insane! Makes me want to upgrade my GPU
5149,GrandTheftAuto(GTA),NEU,Mori😻😻😻😻
1882,CallOfDutyBlackopsColdWar,POS,"Still my favorite CoD teaser EVER! 🥰
twitter.com/Call0fDutyWiki…"
10095,PlayerUnknownsBattlegrounds(PUBG),NEG,"#Pubg is no more available on Android Playstore and ios
#pubg_banned"
9495,Overwatch,NEG,now i'm just offended
7829,MaddenNFL,NEG,One of the MANY reasons why Madden is a sorry ass game.
10598,RedDeadRedemption(RDR),NEU,Red DEAD Redemption 2 online streamlabs.com/warrenarroyo/h…
1529,Battlefield,POS,A Classic
5338,Hearthstone,NEU,I talk way too much shit when playing Hearthstone Battlegrounds for someone that started a week and a half ago.
5536,Hearthstone,POS,"THIS IS INSANE!!!!!!!!!!!!!!!!!!!!

WHAT WHAT WHAT WHAT WHAT"
5212,Hearthstone,POS,I do like this hearthstone pic.twitter.com/ef2LVsY44m
3463,Facebook,NEU,Someone just shared this on Facebook and I had to come find the original because it’s a gem
6496,Fortnite,NEU,Dusty depot 😌😌
7463,LeagueOfLegends,NEU,Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/X6kqEW08hw
11107,TomClancysGhostRecon,NEG,Like almost all the times. Ubisoft = problem. Will we receive these rewards later too @Ubisoft?
5568,Hearthstone,NEG,Shadowverse  looks cool but it looks like hearthstone mean that I could get addicted to it and that’s the fear i fear
9467,Overwatch,NEG,I’ll never understand how people enjoy overwatch
11149,TomClancysGhostRecon,NEG,@GhostRecon please fix the MOUNTAIN-00016 error. Its been 3 hours already.
4186,CS-GO,NEU,Choked in an eco round 30 big L❌
4153,CS-GO,POS,Help me win this awesome CS:GO giveaway from Idle-Empire! wn.nr/dmjyt5
6494,Fortnite,NEG,"Looking at pc specs: yeah this will run fortnite at 60 FPS!!!

BITCH I DONT CARE FOR OR PLAY FORTNITE"
5716,HomeDepot,NEG,@HomeDepot I slightly hate y’all for wasting my time at 2 stores this morning
2388,CallOfDuty,NEG,"Call of duty logic: Nerfs the M4 7 times

Keeps helicopter, makes akimbo .357 stupid cheating 🥴"
7635,MaddenNFL,NEU,THE MADDEN CURSE HAS BEEN BROKEN. NOW GIVE THE COVER TO @Lj_era8 @EAMaddenNFL @EASPORTS_MUT
12565,WorldOfCraft,NEU,I just earned the [Rare to Well Done] Achievement! #Warcraft
980,AssassinsCreed,POS,This is amazing!
9388,Overwatch,NEG,@Hunduks we will never be as happy as we were during the overwatch beta 💀
7947,MaddenNFL,POS,Nice game @EAMaddenNFL 👍 pic.twitter.com/csVm607lov
2533,Borderlands,NEU,"Wine drunk playing the new Borderlands 😩

Goddess life is a fun life.

✨ findom"
9145,Nvidia,POS,"the NVIDIA Broadcast amp came out right now and suddenly, I find myself practicing... pic.twitter.com/YHpZj8h8wT"
2802,Dota2,POS,a bit late but I finally got master tier on my best hero redd.it/j4otzm #dota2 https://t.co/sJKembe0no
12720,WorldOfCraft,NEU,So much for Draenor flying. 😂
4936,GrandTheftAuto(GTA),NEU,Man this some GTA shit lol.
10513,RedDeadRedemption(RDR),NEU,"Red Dead Redemption 2 - Xbox - jogando no Game Pass 

m.mixer.com/valtinhoroberto

(#game)"
12514,WorldOfCraft,NEU,"Yup, There's a Zombie Plague in World of Warcraft Shadowlands ift.tt/30XBoyt"
8970,Nvidia,NEG,My 2080 Super feels really inadequate now. #Nvidia
4306,CS-GO,POS,❤️❤️❤️❤️ keep up the great work king
12541,WorldOfCraft,POS,Absolutely love this! Thank you so much for such a beautiful version of Lani’thel!
2600,Borderlands,POS,I want to thank #SSKYWILDKATSSS for letting me run the new Borderlands 3 DLC with him last night. I had a lot of fun!
6772,Fortnite,POS,Fuck I missed this
7852,MaddenNFL,POS,I love this list
4840,GrandTheftAuto(GTA),POS,//. Hilarious as fuck 🤣
9697,PlayStation5(PS5),NEG,Smh
8617,NBA2K,NEU,Ight @NBA2K false alarm pic.twitter.com/F4GBu2bVKb
7094,johnson&johnson,NEU,Johnson & Johnson Covid-19 vaccine study paused due to unexplained illness in participant statnews.com/2020/10/12/joh…
8292,Microsoft,POS,Hehe I love my thumbnail for my upcoming Microsoft and Bethesda video.
8055,Microsoft,POS,special shoutouts to microsoft excel 2013
3838,Cyberpunk2077,POS,Dang there goes my birthday present but maybe this will be better
4096,CS-GO,NEU,1.7 million viewers? wtf? and cs:go has more than minecraft and fortnite? seriously pic.twitter.com/NsBHo8i85Z
10778,RedDeadRedemption(RDR),POS,Maybe the greatest musical moment in a video game ever.
11962,Verizon,NEG,"@VZWSupport   I sent you guys a direct message about an issue with my iPad I bought from Verizon,  Please check it"
3757,Cyberpunk2077,POS,Great Wallpaper ! @CyberpunkGame
586,ApexLegends,POS,It was a good day in #ApexLegends #XboxShare pic.twitter.com/LZ6B1OiPtt
2870,Dota2,NEU,"my friends are playing dota 2 and i can't understand shit, but it's entertaining as hell"
2015,CallOfDuty,NEG,This is chilling
7782,MaddenNFL,NEG,@EAMaddenNFL servers down?
3769,Cyberpunk2077,POS,"Such a shame, but knowing CD Projeckt Red and what they did when they delayed The Witcher 3, it'll be more than worth the wait."
6323,FIFA,NEG,FIFA 20 gets me angry 😶
4626,Google,NEG,Why Google sucks: Google regulates undocumented workers by misinforming white surpemacy
3169,Dota2,NEU,TI9 BEST Plays & EPIC Moments The International 2019 Dota 2 zonestream.cx/ti9-best-plays…... https://t.co/DvexFpHvwg
7736,MaddenNFL,NEG,Let me know when they fix the trash copy and paste gameplay.
7689,MaddenNFL,NEG,bruh @EAMaddenNFL this h2h game’s been stuck on this screen for 5 minutes smh pic.twitter.com/rYslnyflFj
4040,CS-GO,POS,Love having dreams about unboxing fucking gut knife safari meshes in csgo
8528,NBA2K,NEG,same game smh 🤦🏾‍♂️ @NBA2K #NBA2K21Demo #NBA2K21 pic.twitter.com/QRCV7AmeQi
5311,Hearthstone,NEU,The next major #Hearthstone update pays tribute to one of World of Warcraft's best expansions. denofgeek.com/games/hearthst…
5003,GrandTheftAuto(GTA),NEG,This COD gon take long as hell to download 🤦🏽‍♂️ I’m bout to just fuck wit GTA
3764,Cyberpunk2077,NEU,"Free Cyberpunk 2077 Stick Bug over here
youtu.be/rsHt9rTahgg
#Cyberpunk2077 #stickbug #cyberpunk https://t.co/GzMpgSpygq"
9229,Overwatch,NEG,Never in my life have i ever fealt this fed up over a game that wasnt overwatch
4851,GrandTheftAuto(GTA),POS,"I get freaky on that gta bmx bike #PS4share

store.playstation.com/#!/en-us/tid=C… https://t.co/FURxZsrT6s"
3808,Cyberpunk2077,POS,this game looks insane wtf
706,ApexLegends,NEG,I’m not gonna spend any more money on #apexlegends until they fix there shit it’s in a worse state then fortnite rn it’s dumb
3918,Cyberpunk2077,NEU,GOD JUST LET ME CUSTOMIZE MY MASSIVE COCK SMH
7785,MaddenNFL,NEG,The fact that Chris Godwin isn’t even the highest rated WR from Penn State is an absolute travesty
11440,TomClancysRainbowSix,NEU,All most got that ace in ranked #xboxclips #RainbowSixSiege #clutchwin clutch.win/posts/breezier…
5832,HomeDepot,NEU,"Worked at Macy’s 

Worked at Chick Fil-A 

Worked at Home Depot 

Which one is the lie?"
6906,johnson&johnson,NEG,"“These niggers are people too!”

-Johnson & Johnson"
8170,Microsoft,NEU,Microsoft Surface Headphones 2 review: perfect for work-from-home life lnkd.in/erMDv65
560,ApexLegends,NEG,@PlayApex servers are whack 🙃🤷🏻‍♂️ #ApexLegends pic.twitter.com/A1pzbN3jg7
1789,CallOfDutyBlackopsColdWar,POS,ok now this is gonna be a top 3 cod
3421,Facebook,NEG,WHY DOES IT HAVE THREE VERSIONS WTF 😭😭😭😭
7281,LeagueOfLegends,NEG,This doesn't even make sense
2743,Borderlands,POS,borderlands 3 is so good
8826,Nvidia,NEG,"OH GOD 
never turn on new @nvidia fps limiter, cause MASSIVE tearing on 144hz\144fps"
8664,NBA2K,NEG,@PlayStation I love PlayStation and all but why the fuck do errors keeping occurring on @NBA2K ??
7848,MaddenNFL,NEU,This was crazy disrespectful. The other QBs could see the field from the locker room
7581,LeagueOfLegends,POS,"""league of legends is honestly the best game ever created"""
568,ApexLegends,NEU,"@PlayApex you got a bug when a game ranked is ended, my friend get 10 min penality and he dont leave the game ."
3029,Dota2,NEG,Dota 2 making league of legends look good rn
11028,TomClancysGhostRecon,NEU,"Trippy #GhostReconBreakpoint

store.playstation.com/#!/en-us/tid=C… https://t.co/iohsLhVTYd"
10719,RedDeadRedemption(RDR),NEG,"Red Dead Redemption 2 broke me, broke my heart. The wild west is a cruel place."
2703,Borderlands,POS,My sona as a vault hunter. Borderlands will always be my all time favorite game series. pic.twitter.com/tMN63snnJE
4334,CS-GO,NEU,Rip whole inventory on gamdom crash and stay skinless forever :)
6826,johnson&johnson,NEU,Johnson & Johnson Stops Selling Talc-Based Baby Powder In U.S. And Canada standaside.us/johnson-johnso…
6718,Fortnite,NEG,fuck fortnite (yes i rage quit)
13097,Xbox(Xseries),NEG,"YOOOOOOO The PS5 design looks so slick, it makes the Xbox Series X look like a boring PC Box. #PS5Reveal"
8939,Nvidia,POS,"@BandaiNamcoUS Nobody appreciates removing your games from Nvidia Geforce Now, then adding them back and removing them again."
12652,WorldOfCraft,NEU,I just earned the [That's Val'sharah Folks!] Achievement! #Warcraft pic.twitter.com/pJ3luJuVer
5455,Hearthstone,NEG,Fucking imba this demon hunter
11565,TomClancysRainbowSix,NEU,"When you're very bad and everything is panic, #Rainbow6 brings out my instinctual brain pic.twitter.com/5n8I9y3bIF"
10596,RedDeadRedemption(RDR),NEU,Red dead redemption 2 #RDR2 #letsplay #playthrough youtu.be/JoysFxH2r9o
